map_client_cd,probability_of_cross_sell
C111846,0.9907209873199464
C107858,0.9893561601638794
C105907,0.9477418661117554
C105907,0.9836284518241882
C111835,0.9833025336265564
C104418,0.9914448857307434
C110127,0.969148814678192
C110127,0.9852628707885742
C110127,0.9839364290237428
C110127,0.9825995564460754
C113799,0.9883505702018738
C113799,0.9391551017761229
C105619,0.9681274294853209
C109580,0.919846773147583
C109580,0.9805258512496948
C120610,0.9560861587524414
C151421,0.9818432331085204
C144917,0.9912096858024596
C145244,0.9860857725143432
C104833,0.9902076721191406
C104833,0.9776489734649658
C114701,0.966991126537323
C104612,0.9966739416122437
C148205,0.9859254956245422
C112685,0.9965975284576416
C145056,0.988528847694397
C114938,0.988585650920868
C146555,0.9849346876144408
C119278,0.9870969653129578
C107697,0.986295521259308
C108768,0.9715962409973145
C108768,0.9903473258018494
C108768,0.9919127821922302
C113572,0.9749293327331544
C108791,0.9913196563720704
C103396,0.991557776927948
C103396,0.9227449893951416
C115021,0.9905661940574646
C149996,0.9899393916130066
C147240,0.9540941119194032
C147240,0.9854859709739684
C154428,0.9808960556983948
C154428,0.9498717784881592
C154428,0.989147424697876
C105414,0.9973126053810121
C106470,0.9785944223403932
C106470,0.990945041179657
C152959,0.9898602366447448
C100265,0.9841482043266296
C115430,0.9404573440551758
C115430,0.8945255875587463
C115430,0.982341468334198
C103733,0.9773805737495422
C106748,0.9891865253448486
C106748,0.989482879638672
C144267,0.9299818277359008
C144267,0.9746395349502563
C114581,0.9832324981689452
C108594,0.9815018773078918
C108594,0.98143208026886
C108594,0.9922767281532288
C146287,0.9904127717018129
C100415,0.9835501313209534
C107418,0.9932625293731691
C115185,0.9873784184455872
C119994,0.9868297576904296
C114226,0.9848108291625975
C113908,0.989087462425232
C113908,0.9383341073989868
C105858,0.9848605990409852
C148510,0.9875492453575134
C113751,0.9752171635627748
C120171,0.9941823482513428
C104511,0.9950270056724548
C104630,0.986293077468872
C119864,0.9812532663345336
C143146,0.9832847714424132
C108716,0.989636778831482
C148136,0.9909663796424866
C113152,0.9903279542922974
C116210,0.9855899214744568
C112717,0.9904272556304932
C114706,0.9879719018936156
C114706,0.9838469624519348
C114706,0.985355794429779
C145941,0.9784774780273438
C143144,0.9906911849975586
C104622,0.9372047185897828
C104622,0.9933407306671144
C100977,0.9864245653152466
C100977,0.9911887049674988
C120609,0.9871588349342346
C120903,0.98121839761734
C120903,0.9880991578102112
C149852,0.8954629898071289
C149852,0.9862254858016968
C102298,0.9862107634544371
C153529,0.9904852509498596
C153529,0.9869408011436462
C115489,0.9924724698066713
C152310,0.9883704185485841
C106967,0.9582685828208924
C148750,0.9869780540466307
C103203,0.9730510115623474
C103203,0.9881667494773864
C107091,0.9687858819961548
C107091,0.9922064542770386
C152478,0.9887463450431824
C144521,0.9285449981689452
C144521,0.9676825404167176
C144521,0.974680244922638
C101347,0.9809645414352416
C103919,0.9948519468307496
C144627,0.9886472225189208
C117151,0.9894034266471864
C110342,0.9863577485084534
C105648,0.988415777683258
C116615,0.9907897114753724
C103158,0.9958916902542114
C101299,0.9921196103096008
C144424,0.9118239879608154
C144424,0.9958040118217468
C144424,0.970767378807068
C109301,0.9925605654716492
C112191,0.9859930872917176
C112191,0.939009964466095
C105339,0.9839927554130554
C105339,0.9890751838684082
C102515,0.9913029074668884
C102515,0.9779362082481384
C100818,0.9815000295639038
C100818,0.9862757921218872
C112232,0.9890375137329102
C104822,0.9960387945175172
C104822,0.994555413722992
C107603,0.9964410066604614
C102684,0.9915375709533693
C102684,0.9884886741638184
C117040,0.987102210521698
C117040,0.9884787797927856
C113031,0.9903420805931092
C113031,0.9706188440322876
C113231,0.9762893319129944
C113231,0.9900545477867126
C153939,0.9874105453491212
C152790,0.954651951789856
C152790,0.9917830228805542
C100631,0.9697846770286559
C100631,0.9697846770286559
C107107,0.992374837398529
C118321,0.9545840620994568
C111082,0.9806764125823976
C111082,0.9544396400451659
C111082,0.8216779232025146
C111082,0.9544396400451659
C111082,0.9790686964988708
C111082,0.9259101152420044
C111082,0.9730889797210692
C108851,0.9846662878990172
C146177,0.9632521271705629
C146177,0.9754655957221984
C146177,0.9761744141578674
C151698,0.9903839230537416
C144107,0.9908437132835388
C103491,0.989889681339264
C103491,0.9894970655441284
C102695,0.9903445243835448
C102695,0.9772616028785706
C102695,0.9815205931663512
C107455,0.9880070090293884
C107455,0.9671377539634703
C114670,0.9851478338241576
C105994,0.9891182184219359
C153713,0.9834383726119996
C110897,0.9868239164352416
C106563,0.9861502647399902
C106563,0.9874998331069946
C106563,0.9855211973190308
C116119,0.9882160425186156
C146362,0.9923099875450134
C146362,0.9897273182868958
C146362,0.9596076011657716
C146362,0.9704652428627014
C109797,0.9855185747146606
C109797,0.9848660826683044
C151833,0.988686501979828
C116013,0.9593459367752076
C153000,0.9813858866691588
C116611,0.9911004900932312
C112710,0.988195776939392
C112710,0.9849404096603394
C120347,0.9491121172904968
C120347,0.9902204275131226
C107040,0.9049925208091736
C107040,0.9508509039878844
C107710,0.9836426377296448
C107710,0.8881005644798279
C115245,0.9925495386123656
C119646,0.9787645936012268
C114120,0.8627766370773315
C148244,0.8809455037117004
C148244,0.9793974161148072
C111433,0.9828394651412964
C110263,0.9849528670310974
C120314,0.9757615327835084
C104173,0.9906383156776428
C110589,0.9885477423667908
C110621,0.9942298531532288
C150404,0.9890461564064026
C146683,0.987692892551422
C106626,0.9669883251190186
C110829,0.9809492230415344
C110829,0.9782178997993468
C106968,0.9937240481376648
C149650,0.9828262925148009
C149209,0.9919416904449464
C113271,0.9929511547088624
C146794,0.9909443259239196
C109154,0.9464099407196044
C116085,0.9269062876701356
C116085,0.9855356216430664
C102691,0.9961800575256348
C102691,0.9798688292503356
C110782,0.991830050945282
C110782,0.992626130580902
C103076,0.9801291823387146
C103076,0.9900853037834167
C103076,0.9554488062858582
C113869,0.9298795461654664
C113869,0.981633186340332
C149043,0.9808248281478882
C105319,0.9907614588737488
C118895,0.9872111678123474
C106223,0.9903389811515808
C110759,0.9661932587623596
C110759,0.9640098214149476
C110759,0.9863018989562988
C110759,0.9916650056838988
C111465,0.9892538785934448
C102918,0.9103568196296692
C102918,0.9840373992919922
C102918,0.9392138123512268
C152788,0.9821770191192628
C152788,0.9493699669837952
C108053,0.9808754920959472
C108053,0.9842224717140198
C108053,0.9527095556259156
C107757,0.9930564761161804
C107757,0.9308713674545288
C118168,0.9892506003379822
C113082,0.9793143272399902
C113082,0.9859832525253296
C113082,0.9869301915168762
C113082,0.9859832525253296
C150727,0.96777081489563
C144808,0.9886965751647948
C118852,0.981634795665741
C104721,0.9970674514770508
C112086,0.9960877895355223
C114314,0.9877102971076964
C121001,0.9355941414833068
C121001,0.9533987641334534
C121001,0.9880059957504272
C115955,0.990606963634491
C120437,0.9690569043159484
C117466,0.9911580681800842
C102807,0.989636778831482
C102807,0.939430058002472
C102807,0.9671392440795898
C102807,0.8702676892280579
C148048,0.9886837601661682
C101497,0.9900286197662354
C112655,0.9787944555282592
C102703,0.9955947995185852
C100279,0.9868785738945008
C151727,0.9093391299247742
C151727,0.9855510592460632
C113860,0.9830989837646484
C113860,0.9876917600631714
C114984,0.9885899424552916
C117729,0.991568088531494
C120358,0.9908428192138672
C147729,0.9897974729537964
C119351,0.9933996796607972
C115460,0.9879879355430604
C112165,0.9973705410957336
C103755,0.9841585159301758
C103755,0.9853375554084778
C152227,0.9873263835906982
C114705,0.984810471534729
C114705,0.8713741302490234
C104320,0.9912539720535278
C146695,0.9480496048927308
C146695,0.9869983196258544
C117049,0.9852969646453856
C151438,0.9819165468215942
C100586,0.9829285144805908
C100586,0.9835330843925476
C151999,0.982804238796234
C151999,0.982804238796234
C101411,0.9963382482528688
C149253,0.9894240498542786
C120120,0.9596248865127563
C119386,0.9861602187156676
C152379,0.9833771586418152
C154099,0.984286606311798
C151127,0.9845293164253236
C152463,0.9893472194671632
C109385,0.9932838082313538
C112292,0.992204487323761
C112292,0.9914646744728088
C153655,0.955637514591217
C153655,0.9909818768501282
C102906,0.9852337837219238
C118435,0.9817358255386353
C147041,0.9886975288391112
C109096,0.9925197958946228
C108672,0.9963657855987548
C113944,0.9793628454208374
C113944,0.9496021270751952
C114338,0.8687804937362671
C114338,0.9788357019424438
C114338,0.9825150966644288
C149891,0.9807049036026
C149891,0.9880204200744628
C143275,0.9909801483154296
C143275,0.98963063955307
C145714,0.9867783188819884
C107912,0.9909186959266664
C111130,0.9924415349960328
C103597,0.9936521649360656
C115880,0.985656201839447
C106482,0.9919342398643494
C154050,0.9915782809257508
C105069,0.9905058145523072
C116803,0.9787907004356384
C116803,0.895608127117157
C150149,0.9865928292274476
C110546,0.9859240055084229
C104446,0.9872702956199646
C108986,0.9963748455047609
C108986,0.964416205883026
C105704,0.9860869050025941
C154424,0.98463374376297
C112560,0.9795467257499696
C112560,0.9853664040565492
C101594,0.995197594165802
C101594,0.9595755934715272
C118610,0.9876683354377748
C104499,0.9902122020721436
C107691,0.8952549695968628
C107691,0.9925526976585388
C110091,0.9889563918113708
C151749,0.985335886478424
C113321,0.991136074066162
C154234,0.9911558628082277
C143396,0.9909050464630128
C110507,0.9925179481506348
C105588,0.9921074509620668
C145265,0.9909186959266664
C114453,0.950573980808258
C114453,0.9423359632492064
C110029,0.9931671619415284
C145302,0.8488722443580627
C145302,0.9834914207458496
C146254,0.9828814864158629
C152810,0.8919438123703003
C118144,0.9552825093269348
C118144,0.9808577895164491
C100840,0.9887176156044006
C100840,0.9838382601737976
C104670,0.9930821657180786
C104670,0.9808807969093324
C104670,0.9600738286972046
C115943,0.9924643039703368
C115002,0.9903806447982788
C106787,0.9892637133598328
C106787,0.9924641847610474
C106787,0.9361793398857116
C116413,0.9837853908538818
C110574,0.9854138493537904
C110574,0.9300041198730468
C110574,0.9853581190109252
C110574,0.9871314764022828
C114220,0.9910178780555724
C116925,0.9854741096496582
C102415,0.9816584587097168
C102415,0.989048182964325
C102415,0.9713566899299622
C102415,0.9882574081420898
C102415,0.9816470742225648
C146021,0.99116712808609
C106105,0.9837535619735718
C120447,0.9880295991897584
C103901,0.9885592460632324
C111404,0.9518680572509766
C113942,0.9912359118461608
C105662,0.9911068081855774
C102625,0.7615467309951782
C102625,0.986409068107605
C102897,0.9898760318756104
C118084,0.936628520488739
C118084,0.9826014041900636
C148686,0.9883499145507812
C113939,0.9930486679077148
C149851,0.9799083471298218
C149851,0.9868831634521484
C149579,0.9865301847457886
C149579,0.9805157780647278
C117128,0.9924941658973694
C103847,0.9886454343795776
C103847,0.983285129070282
C103847,0.9855715036392212
C103847,0.9874292016029358
C107162,0.986230969429016
C110974,0.93404221534729
C110974,0.980911672115326
C110974,0.9481105208396912
C104942,0.985853374004364
C104942,0.9828889966011048
C109225,0.9824531078338624
C105182,0.9945510029792786
C154015,0.9665108919143676
C101732,0.9936302900314332
C107949,0.9931164979934692
C114943,0.9965117573738098
C109087,0.990957736968994
C144601,0.987735629081726
C144601,0.9910780787467957
C119277,0.9863610863685608
C112102,0.9909952878952026
C105034,0.9596032500267028
C105034,0.9940251111984252
C117469,0.9768043160438538
C117469,0.9884069561958312
C152561,0.9891167283058168
C107057,0.9901642203330994
C105852,0.9946802258491516
C114352,0.9657225608825684
C114352,0.9920381903648376
C118404,0.9895256757736206
C118404,0.9826285839080809
C100596,0.9858937859535216
C100596,0.9834702610969543
C118352,0.9923672676086426
C103862,0.9787351489067078
C116196,0.9897817969322203
C116196,0.9906912446022034
C118924,0.9912115335464478
C116245,0.9917316436767578
C116665,0.9912243485450744
C106678,0.997767984867096
C112283,0.9471604824066162
C112283,0.9898109436035156
C104133,0.9475723505020142
C104133,0.9897936582565308
C104133,0.9347689151763916
C104133,0.9903476238250732
C104133,0.9891541004180908
C152952,0.9877583980560304
C148582,0.9892542958259584
C114708,0.991134226322174
C114708,0.9917792081832886
C153482,0.9857106804847716
C104679,0.9435727000236512
C104679,0.9807674288749696
C103736,0.9826734662055968
C115752,0.9906091094017028
C110558,0.996465802192688
C104007,0.9850320219993592
C102999,0.9927845597267152
C102999,0.9637082815170288
C100652,0.9840356707572936
C100652,0.9889597296714784
C103823,0.9935001134872437
C147389,0.9913160800933838
C147389,0.9532777667045592
C146283,0.9821765422821044
C146283,0.9873045682907104
C104514,0.9456838369369508
C104514,0.9368761777877808
C104514,0.9850569367408752
C104514,0.9605829119682312
C118784,0.9797419905662536
C118784,0.9754866957664491
C111367,0.9423706531524658
C111367,0.9835408926010132
C146899,0.9842037558555604
C143954,0.9887499213218688
C119814,0.9885742664337158
C101363,0.8874412178993225
C101363,0.8685919046401978
C101363,0.8542857766151428
C101363,0.8528121113777161
C101363,0.9870154857635498
C101363,0.884606659412384
C105422,0.98771733045578
C109401,0.9844599366188048
C114830,0.9893068075180054
C108091,0.9731311202049256
C108091,0.9839577078819276
C108091,0.9899205565452576
C103236,0.9932536482810974
C115431,0.9870631098747252
C114234,0.9942349791526794
C120891,0.9884437322616576
C153686,0.99067360162735
C102206,0.9878636002540588
C148404,0.9855870008468628
C148404,0.955884039402008
C112206,0.988799810409546
C112206,0.9884956479072572
C102784,0.9889627695083618
C102784,0.943250834941864
C102784,0.984569489955902
C111326,0.9863498210906982
C113013,0.9540640115737916
C113013,0.9808754920959472
C117242,0.9893003106117249
C118123,0.9590731859207152
C144142,0.9376399517059326
C144142,0.9430081844329834
C107294,0.9666231274604796
C107294,0.9567964673042296
C107294,0.97822242975235
C107294,0.9793484210968018
C107294,0.9755933880805968
C107294,0.9827991724014282
C107405,0.9130420088768004
C107405,0.9795467257499696
