map_client_cd,probability_of_cross_sell,recommendation
C100052,0.04735669493675232,INVESTMENT
C146676,0.008953584358096123,INVESTMENT
C104397,0.03615938127040863,INVESTMENT
C104397,0.008542574010789394,HEALTH
C117952,0.009073450230062008,INVESTMENT
C107766,0.004250911995768547,INVESTMENT
C152823,0.010971181094646454,INVESTMENT
C152823,0.04660893604159355,INVESTMENT
C111417,0.03986681997776032,INVESTMENT
C111417,0.047854892909526825,INVESTMENT
C113829,0.02284955605864525,HEALTH
C149106,0.00844390597194433,INVESTMENT
C101263,0.0057689561508595935,INVESTMENT
C119820,0.024815913289785385,HEALTH
C104793,0.010544079355895521,INVESTMENT
C104793,0.02454204112291336,HEALTH
C104793,0.009212519973516464,INVESTMENT
C109599,0.009697580710053444,INVESTMENT
C111052,0.004202782642096281,INVESTMENT
C149058,0.003555339062586427,INVESTMENT
C149058,0.004571105819195509,INVESTMENT
C117571,0.01560414396226406,HEALTH
C148228,0.013372626155614851,INVESTMENT
C148228,0.020071029663085938,INVESTMENT
C112224,0.009709837846457958,INVESTMENT
C101490,0.011281370185315607,INVESTMENT
C119141,0.009120279923081398,INVESTMENT
C150107,0.013122901320457458,INVESTMENT
C106843,0.0029094326309859753,INVESTMENT
C112814,0.013376779854297638,INVESTMENT
C114682,0.008082884363830091,INVESTMENT
C115816,0.0182829350233078,INVESTMENT
C101080,0.020245963707566258,INVESTMENT
C101080,0.014768253080546856,INVESTMENT
C106713,0.015549806877970697,HEALTH
C106713,0.01268276013433933,INVESTMENT
C144235,0.010082202963531016,INVESTMENT
C109489,0.03303974866867065,INVESTMENT
C152787,0.014268401078879831,INVESTMENT
C152787,0.05579840391874314,INVESTMENT
C118757,0.004574259277433157,HEALTH
C110917,0.009436966851353644,INVESTMENT
C107449,0.02705150656402111,INVESTMENT
C107449,0.016807610169053078,INVESTMENT
C107449,0.03155723214149475,INVESTMENT
C104376,0.01715436950325966,INVESTMENT
C104376,0.059481821954250336,INVESTMENT
C104376,0.059481821954250336,INVESTMENT
C104376,0.059481821954250336,INVESTMENT
C104376,0.022125717252492905,HEALTH
C101469,0.0212883111089468,INVESTMENT
C106655,0.008509315550327301,INVESTMENT
C107472,0.009815705940127373,INVESTMENT
C108570,0.008648976683616638,INVESTMENT
C108570,0.035382449626922614,INVESTMENT
C152606,0.01067277230322361,HEALTH
C116856,0.008555814623832703,INVESTMENT
C110101,0.010707109235227108,INVESTMENT
C152764,0.04395963251590729,INVESTMENT
C152764,0.011999162845313549,INVESTMENT
C112737,0.015065048821270466,INVESTMENT
C120936,0.019124528393149376,HEALTH
C105300,0.01418119017034769,INVESTMENT
C105300,0.015583984553813934,INVESTMENT
C102105,0.019546132534742355,HEALTH
C102105,0.02130848728120327,INVESTMENT
C102105,0.015193914063274859,INVESTMENT
C100312,0.03978586196899414,INVESTMENT
C100312,0.0384039543569088,INVESTMENT
C103472,0.002543418202549219,INVESTMENT
C118942,0.008631348609924316,INVESTMENT
C149906,0.010897886008024216,INVESTMENT
C149906,0.013012213632464407,INVESTMENT
C106502,0.009538911283016205,INVESTMENT
C106502,0.007983265444636345,INVESTMENT
C106745,0.008219335228204727,INVESTMENT
C147184,0.010202517732977869,INVESTMENT
C146431,0.013914425857365131,INVESTMENT
C146431,0.057174257934093475,INVESTMENT
C106855,0.013938712887465954,INVESTMENT
C101588,0.0036579777952283616,INVESTMENT
C102783,0.006964187603443861,INVESTMENT
C108815,0.007775671314448119,INVESTMENT
C108815,0.04901275783777237,INVESTMENT
C108815,0.05459025874733925,INVESTMENT
C108815,0.009986828081309795,INVESTMENT
C145707,0.011152635328471659,INVESTMENT
C144743,0.009117914363741876,INVESTMENT
C109170,0.004922755993902682,INVESTMENT
C147659,0.01894643902778625,INVESTMENT
C102010,0.0462031438946724,HEALTH
C102010,0.037804171442985535,HEALTH
C110244,0.010070544667541979,INVESTMENT
C101020,0.0077200676314532765,INVESTMENT
C101020,0.006965626031160355,HEALTH
C101020,0.006695818621665239,INVESTMENT
C101020,0.006435538176447153,HEALTH
C101020,0.019819607958197597,INVESTMENT
C101020,0.01167900487780571,INVESTMENT
C101020,0.048310115933418274,INVESTMENT
C101020,0.005809162277728319,INVESTMENT
C101020,0.00551073718816042,INVESTMENT
C101020,0.04648202285170555,HEALTH
C112600,0.04329466074705124,INVESTMENT
C112600,0.010920015163719654,INVESTMENT
C105919,0.012103424407541752,INVESTMENT
C108610,0.010876595973968506,INVESTMENT
C154000,0.009350593201816082,INVESTMENT
C113909,0.06379685550928116,INVESTMENT
C113909,0.09921326488256453,HEALTH
C145434,0.009844225831329824,INVESTMENT
C106308,0.018733909353613853,INVESTMENT
C114860,0.0116672208532691,INVESTMENT
C102003,0.020317360758781437,HEALTH
C102003,0.020733295008540157,HEALTH
C102003,0.009378022514283657,INVESTMENT
C108807,0.008268906734883784,INVESTMENT
C143221,0.01577938348054886,HEALTH
C109457,0.008831291459500791,INVESTMENT
C109457,0.04255728796124458,INVESTMENT
C106094,0.007183772046118975,INVESTMENT
C102789,0.010039299726486206,INVESTMENT
C153477,0.009029926732182504,INVESTMENT
C113832,0.025319747626781464,HEALTH
C101264,0.004464499652385712,INVESTMENT
C101264,0.004669369198381901,INVESTMENT
C105992,0.09091141819953917,HEALTH
C105992,0.008219646289944649,INVESTMENT
C120213,0.02532675489783287,HEALTH
C103307,0.01791336014866829,HEALTH
C103307,0.00853531900793314,INVESTMENT
C100195,0.010572643019258976,HEALTH
C144494,0.015105608850717545,INVESTMENT
C144494,0.0256246030330658,HEALTH
C109134,0.00548870163038373,INVESTMENT
C113729,0.011704525910317898,INVESTMENT
C107491,0.0045854938216507435,INVESTMENT
C116881,0.010870406404137613,INVESTMENT
C116194,0.008129198104143144,INVESTMENT
C107410,0.018313843756914142,INVESTMENT
C107410,0.010541299358010292,INVESTMENT
C102307,0.009212633594870569,INVESTMENT
C102307,0.01474243216216564,INVESTMENT
C102307,0.01105610653758049,INVESTMENT
C111192,0.039698991924524314,INVESTMENT
C103935,0.005060852970927954,INVESTMENT
C103935,0.005879195872694254,INVESTMENT
C103935,0.004757845308631658,INVESTMENT
C110238,0.01011392381042242,INVESTMENT
C143606,0.00939736980944872,INVESTMENT
C107999,0.01484264712780714,INVESTMENT
C107999,0.08837563544511795,HEALTH
C101799,0.0369538739323616,INVESTMENT
C144675,0.014120402745902538,INVESTMENT
C144675,0.07587046921253204,INVESTMENT
C109992,0.0035690299700945616,INVESTMENT
C146970,0.03499934449791908,INVESTMENT
C116587,0.009508854709565641,INVESTMENT
C102522,0.02307159826159477,INVESTMENT
C115768,0.008627236820757389,INVESTMENT
C103965,0.02202526293694973,INVESTMENT
C102752,0.030455753207206726,INVESTMENT
C102752,0.0364435575902462,INVESTMENT
C102752,0.029774285852909088,INVESTMENT
C102752,0.0363900326192379,INVESTMENT
C102752,0.034891482442617416,INVESTMENT
C102752,0.037271805107593536,INVESTMENT
C102752,0.04493994265794754,INVESTMENT
C102752,0.03689141571521759,INVESTMENT
C102752,0.09325644373893738,HEALTH
C102752,0.040856823325157166,INVESTMENT
C102752,0.0277588963508606,INVESTMENT
C102752,0.034114256501197815,INVESTMENT
C102752,0.11102406680583954,INVESTMENT
C143757,0.003960540983825922,HEALTH
C120613,0.011685038916766644,INVESTMENT
C146235,0.007500138599425554,INVESTMENT
C150631,0.009591207839548588,INVESTMENT
C150631,0.12293702363967896,HEALTH
C113087,0.01619112491607666,HEALTH
C113087,0.010657114908099173,INVESTMENT
C118261,0.01136496104300022,INVESTMENT
C118261,0.011903950944542885,INVESTMENT
C104160,0.017485424876213074,INVESTMENT
C109090,0.008169401437044144,INVESTMENT
C107510,0.014527166262269018,INVESTMENT
C107510,0.011243749409914015,INVESTMENT
C115757,0.010494730435311794,INVESTMENT
C115757,0.012339482083916664,INVESTMENT
C101290,0.008266190066933632,INVESTMENT
C101290,0.010257955640554428,INVESTMENT
C101290,0.010906122624874115,HEALTH
C101290,0.02192449383437633,HEALTH
C101290,0.010906122624874115,HEALTH
C101290,0.02555863931775093,HEALTH
C101290,0.010693591088056564,HEALTH
C120163,0.01967679150402546,HEALTH
C108679,0.00887371227145195,INVESTMENT
C148467,0.017916010692715645,INVESTMENT
C113500,0.01871933601796627,HEALTH
C147977,0.014794363640248775,INVESTMENT
C112306,0.05238744989037514,INVESTMENT
C112306,0.010611781850457191,INVESTMENT
C109242,0.011149400845170021,INVESTMENT
C154430,0.007862251251935959,INVESTMENT
C105315,0.009569937363266943,INVESTMENT
C107703,0.15638820827007294,HEALTH
C146348,0.01037770602852106,INVESTMENT
C101143,0.0476396270096302,INVESTMENT
C101143,0.06807408481836319,HEALTH
C101143,0.010429685935378076,INVESTMENT
C113194,0.037292256951332085,INVESTMENT
C106734,0.0288018137216568,HEALTH
C106734,0.08043322712182999,INVESTMENT
C106734,0.016574598848819733,INVESTMENT
C100726,0.012470947578549385,INVESTMENT
C100726,0.019529147073626518,INVESTMENT
C105640,0.009462565183639526,INVESTMENT
C105640,0.06671054661273956,INVESTMENT
C143401,0.013709688559174538,INVESTMENT
C115584,0.021360911428928372,INVESTMENT
C100672,0.10492653399705887,INVESTMENT
C100672,0.018603932112455368,HEALTH
C100672,0.026035044342279438,HEALTH
C106297,0.006254466250538826,INVESTMENT
C143941,0.011015331372618677,INVESTMENT
C119698,0.020717853680253032,HEALTH
C119698,0.010106159374117851,INVESTMENT
C109551,0.015712002292275432,INVESTMENT
C113648,0.014251851476728916,HEALTH
C104635,0.017853988334536552,HEALTH
C106334,0.009774872101843357,INVESTMENT
C101332,0.014432881958782671,INVESTMENT
C101332,0.01881913281977177,INVESTMENT
C101332,0.031226882711052895,INVESTMENT
C115152,0.012901057489216328,INVESTMENT
C115351,0.03786124289035797,INVESTMENT
C113275,0.009073552675545216,INVESTMENT
C153580,0.012753069400787355,INVESTMENT
C153580,0.011079534888267515,INVESTMENT
C111057,0.007822717539966106,INVESTMENT
C113441,0.020586607977747917,HEALTH
C113441,0.015400023199617863,INVESTMENT
C105227,0.007011137902736664,INVESTMENT
C110221,0.0200049988925457,HEALTH
C106107,0.006473629735410214,HEALTH
C106107,0.032212238758802414,HEALTH
C106107,0.0033044256269931798,INVESTMENT
C154454,0.020633546635508537,INVESTMENT
C154454,0.035516660660505295,INVESTMENT
C102128,0.0067370873875916,INVESTMENT
C102128,0.013340497389435768,HEALTH
C143141,0.018359847366809845,INVESTMENT
C143141,0.014028510078787805,HEALTH
C147420,0.016139427199959755,HEALTH
C104294,0.0106422184035182,INVESTMENT
C147363,0.05957382172346115,INVESTMENT
C110330,0.05743354186415672,INVESTMENT
C110330,0.0633535087108612,INVESTMENT
C110330,0.048104040324687965,INVESTMENT
C110330,0.07109679281711577,INVESTMENT
C110330,0.013998471200466156,INVESTMENT
C145194,0.014964612200856209,HEALTH
C145194,0.014964612200856209,HEALTH
C145194,0.01185074169188738,HEALTH
C152437,0.012259842827916144,INVESTMENT
C105885,0.011622767895460129,INVESTMENT
C105885,0.012931758537888529,INVESTMENT
C116749,0.024652227759361267,INVESTMENT
C106838,0.02179468236863613,INVESTMENT
C111157,0.007803961634635925,INVESTMENT
C105358,0.015687987208366394,INVESTMENT
C148785,0.012476480565965177,HEALTH
C148353,0.0035619672853499647,INVESTMENT
C113109,0.014548733830451962,INVESTMENT
C113109,0.02596278488636017,INVESTMENT
C102316,0.037634383887052536,HEALTH
C102316,0.025356806814670563,HEALTH
C102316,0.023736264556646347,INVESTMENT
C104316,0.021159850060939792,INVESTMENT
C104316,0.01296376995742321,INVESTMENT
C104316,0.011553067713975906,INVESTMENT
C144285,0.004565095063298941,INVESTMENT
C105256,0.020492766052484512,HEALTH
C105256,0.01194319687783718,INVESTMENT
C114637,0.009618787094950676,INVESTMENT
C119272,0.017355574294924736,HEALTH
C152882,0.01360455993562937,INVESTMENT
C119757,0.018276987597346302,HEALTH
C154317,0.012291081249713898,HEALTH
C111459,0.009676904417574406,INVESTMENT
C111459,0.007842008955776691,INVESTMENT
C105294,0.011973795481026173,INVESTMENT
C102891,0.015601879917085169,HEALTH
C102891,0.02103603444993496,HEALTH
C102891,0.021042808890342712,INVESTMENT
C102400,0.016077110543847084,INVESTMENT
C119547,0.009709026664495468,INVESTMENT
C118716,0.02283407561480999,HEALTH
C109928,0.010183971375226973,INVESTMENT
C109928,0.03080444782972336,INVESTMENT
C109928,0.02958202362060547,INVESTMENT
C106513,0.0069435122422873965,INVESTMENT
C113934,0.009316356852650642,INVESTMENT
C153059,0.0070956856943666935,INVESTMENT
C143466,0.0326571986079216,INVESTMENT
C143466,0.008780602365732193,INVESTMENT
C120587,0.019266018643975258,HEALTH
C120587,0.008696923032402992,INVESTMENT
C120587,0.013570374809205532,INVESTMENT
C151815,0.010439547710120678,INVESTMENT
C104163,0.028700424358248714,INVESTMENT
C104163,0.017234859988093376,INVESTMENT
C104163,0.02161068469285965,HEALTH
C115493,0.015964049845933914,INVESTMENT
C119888,0.012126028537750244,INVESTMENT
C115736,0.01193177979439497,INVESTMENT
C143799,0.008783536963164806,INVESTMENT
C144515,0.01866241358220577,HEALTH
C101763,0.01177708711475134,INVESTMENT
C149274,0.015912266448140144,INVESTMENT
C101733,0.004844074137508869,INVESTMENT
C117633,0.011438913643360138,INVESTMENT
C117342,0.009756050072610378,INVESTMENT
C105705,0.010684283450245856,INVESTMENT
C105705,0.0943947359919548,HEALTH
C105705,0.022395526990294456,HEALTH
C113649,0.010332179255783558,INVESTMENT
C119593,0.0187905877828598,HEALTH
C106343,0.007482047192752361,INVESTMENT
C101187,0.010064704343676569,INVESTMENT
C101187,0.017105573788285255,HEALTH
C116659,0.009335467591881752,INVESTMENT
C116659,0.00857450906187296,INVESTMENT
C145751,0.004916632547974586,INVESTMENT
C114696,0.007982219569385052,INVESTMENT
C114696,0.006068407092243433,HEALTH
C114696,0.008218526840209961,HEALTH
C114696,0.021064260974526402,HEALTH
C109231,0.008107511326670647,INVESTMENT
C111168,0.004817338660359383,INVESTMENT
C101987,0.039626415818929665,HEALTH
C101987,0.010396964848041534,INVESTMENT
C101987,0.031613767147064216,HEALTH
C108586,0.01919839158654213,INVESTMENT
C120867,0.01584574766457081,INVESTMENT
C117911,0.013430681079626085,INVESTMENT
C143489,0.01067277230322361,HEALTH
C153972,0.013668620958924294,HEALTH
C105259,0.009397201240062714,INVESTMENT
C112692,0.01038994640111923,INVESTMENT
C118893,0.02318052388727665,HEALTH
C114205,0.011064826510846615,INVESTMENT
C114511,0.05436903610825538,INVESTMENT
C148434,0.00963074155151844,HEALTH
C101710,0.021813100203871727,HEALTH
C101710,0.01243687979876995,INVESTMENT
C101710,0.1595226675271988,HEALTH
C101710,0.05865394324064255,INVESTMENT
C120249,0.021967075765132904,HEALTH
C120249,0.01368367113173008,INVESTMENT
C114434,0.008847618475556374,HEALTH
C115150,0.00887371227145195,INVESTMENT
C103745,0.0028689627069979906,INVESTMENT
C120320,0.012467012740671636,HEALTH
C145229,0.010553650557994844,INVESTMENT
C100932,0.01075936947017908,INVESTMENT
C100932,0.009683084674179554,INVESTMENT
C101603,0.0040832930244505405,INVESTMENT
C148662,0.012405246496200563,INVESTMENT
C109107,0.056150462478399284,INVESTMENT
C109107,0.010179036296904087,INVESTMENT
C113740,0.025806019082665443,HEALTH
C108319,0.013472995720803738,INVESTMENT
C151731,0.01121788751333952,HEALTH
C154070,0.0363476611673832,INVESTMENT
C103672,0.012734806165099144,INVESTMENT
C149187,0.05188341811299324,INVESTMENT
C149187,0.01575627364218235,INVESTMENT
C107765,0.046927500516176224,INVESTMENT
C107765,0.022007076069712642,HEALTH
C107765,0.009176292456686495,INVESTMENT
C107765,0.01228757295757532,INVESTMENT
C102965,0.014306483790278438,HEALTH
C104510,0.013009508140385151,INVESTMENT
C104510,0.008541976101696491,INVESTMENT
C145193,0.008575612679123878,INVESTMENT
C115394,0.013667399063706398,INVESTMENT
C152894,0.008758236654102802,INVESTMENT
C112538,0.01606203243136406,INVESTMENT
C120752,0.0191910807043314,HEALTH
C100205,0.0164367314428091,INVESTMENT
C100205,0.012928150594234468,INVESTMENT
C144904,0.04831488430500031,INVESTMENT
C154423,0.04006686806678772,INVESTMENT
C154423,0.010257515124976637,INVESTMENT
C100749,0.028317617252469063,INVESTMENT
C103349,0.006578562315553428,INVESTMENT
C113046,0.013299687765538692,INVESTMENT
C115590,0.005108055658638477,INVESTMENT
C113556,0.01013445295393467,INVESTMENT
C118009,0.009574037976562977,INVESTMENT
C101983,0.01097490731626749,INVESTMENT
C101983,0.024875415489077568,INVESTMENT
C112134,0.013103351928293705,INVESTMENT
C150430,0.014063850976526735,HEALTH
C114776,0.014227614738047125,HEALTH
C148784,0.010357505641877651,HEALTH
C111846,0.009279008954763412,INVESTMENT
C107858,0.010643815621733664,INVESTMENT
C105907,0.05225815996527672,INVESTMENT
C105907,0.016371520236134533,INVESTMENT
C111835,0.016697490587830544,HEALTH
C104418,0.008555115200579166,INVESTMENT
C110127,0.03085118532180786,INVESTMENT
C110127,0.014737127348780632,HEALTH
C110127,0.016063569113612175,HEALTH
C110127,0.0174004565924406,HEALTH
C113799,0.0116494195535779,HEALTH
C113799,0.06084491685032845,HEALTH
C105619,0.03187258914113045,INVESTMENT
C109580,0.0801532194018364,INVESTMENT
C109580,0.019474167376756668,INVESTMENT
C120610,0.043913837522268295,INVESTMENT
C151421,0.018156761303544044,HEALTH
C144917,0.0087903281673789,INVESTMENT
C145244,0.01391424238681793,INVESTMENT
C104833,0.009792333468794823,INVESTMENT
C104833,0.022351011633872986,HEALTH
C114701,0.033008869737386703,INVESTMENT
C104612,0.003326081903651357,INVESTMENT
C148205,0.01407449506223202,INVESTMENT
C112685,0.003402482951059937,INVESTMENT
C145056,0.011471122503280641,INVESTMENT
C114938,0.011414345353841782,INVESTMENT
C146555,0.015065282583236694,HEALTH
C119278,0.01290303748100996,INVESTMENT
C107697,0.01370449922978878,INVESTMENT
C108768,0.028403773903846737,INVESTMENT
C108768,0.009652692824602129,INVESTMENT
C108768,0.008087190799415113,INVESTMENT
C113572,0.0250706784427166,HEALTH
C108791,0.00868032220751047,INVESTMENT
C103396,0.008442249149084091,INVESTMENT
C103396,0.07725501805543901,INVESTMENT
C115021,0.00943380780518055,INVESTMENT
C149996,0.010060632601380348,INVESTMENT
C147240,0.04590589925646782,INVESTMENT
C147240,0.014514011330902575,INVESTMENT
C154428,0.019103966653347012,HEALTH
C154428,0.05012824386358261,INVESTMENT
C154428,0.010852593928575516,INVESTMENT
C105414,0.0026873871684074398,INVESTMENT
C106470,0.021405600011348724,INVESTMENT
C106470,0.009054947644472122,INVESTMENT
